954.25,5814.3875,-2.7297133036262857,8.241304203042155,5.162000000000001,1.2599999999999534e-05,1.207363221040168,2.3325774754339674,945.65,12767.7275,-2.1438241818284123,4.5443223950467075,4865.0,193435.0,-0.953515515965501,0.714579590716522,1
956.8,6043.760000000002,-2.635881705712642,7.779642178453553,5.162,1.2599999999999534e-05,1.2073632210409184,2.332577475435178,945.0,12624.5,-2.179663434310764,4.644138454422602,4878.0,203796.0,-0.8962276320488474,0.5364813050214714,1
957.5,6040.75,-2.6647845396352783,7.885894318962288,5.161600000000001,1.6439999999999382e-05,0.5609523545054667,1.5088354911464412,945.8,12740.660000000002,-2.1622564957093213,4.574146303317572,4883.0,209891.0,-0.831661114619566,0.47442162583735836,1
959.25,5953.6875,-2.7837522493422893,8.451872448218005,5.161200000000001,1.6759999999999575e-05,0.7394438534093256,1.6258394518139205,948.85,13193.127499999999,-2.0951880681094806,4.317184379388266,4896.0,205224.0,-0.93138613931822,0.7262081795732631,1
957.95,5833.0475,-2.8383055366220855,8.719667090718692,5.1610000000000005,1.759999999999968e-05,0.7801057548370661,1.3801652892558964,947.5,13259.75,-2.046110130769568,4.147705238833391,4894.0,206004.0,-0.9153555475460291,0.6832279463995827,1
964.1,5986.49,-2.908991722608876,9.056479427350874,5.1606000000000005,1.7439999999999853e-05,0.9912183942469286,1.7855399377151864,968.35,5319.0275,-1.3737267623145903,2.2348136748258955,4951.0,143019.0,-0.8274815347144129,1.5023332003055039,1
977.25,1274.1875,0.05902179139106675,-1.070655274454126,5.16,9.40000000000015e-06,-0.2081898105489388,-0.29968311453184393,979.7,2583.1099999999997,-0.20543033124569354,-1.2965046308760144,5008.0,78096.0,0.4706825094779326,-1.0258626106497517,1
983.65,1588.4275,0.2041505793535032,-0.6749500341932948,5.16,9.40000000000015e-06,-0.20818981054893884,-0.29968311453184393,978.35,2484.6275,-0.18039210016041526,-1.2285723890779057,5026.0,85404.0,0.3471737165126685,-1.2957119883340251,1
994.85,2926.8275000000003,1.2451764129211393,2.1413754658317883,5.1596,1.1639999999999994e-05,-0.2308581091056625,-0.5442307011020895,990.05,3064.9474999999998,0.36310616377990573,-0.17908279521349124,5042.0,86876.0,0.1968383715667648,-1.4003485592223988,1
996.4,2948.1400000000003,1.1500611752781742,1.9327266634120228,5.159400000000001,1.1840000000000022e-05,-0.07540387378014925,-0.6493791088388257,989.35,3016.9275,0.3952310988339381,-0.08194420341166175,5059.0,83459.0,0.07059016173656547,-1.3376432975122354,1
1001.45,2933.7475,0.9591813688215655,1.5778803667466512,5.1592,1.1960000000000031e-05,0.07775337881283921,-0.6890974373891363,991.6,3066.54,0.27629388886696826,-0.22280982219403445,5072.0,90856.0,0.061295880495920455,-1.4328337170409677,1
1004.3,3017.11,0.7911653032115118,1.1695449836256682,5.1592,1.196000000000003e-05,0.07775337881283921,-0.689097437389135,995.5,3109.05,0.0983859495251804,-0.33631983285570843,5099.0,83539.0,-0.08008913535606399,-1.3345276084291025,1
1001.0,3074.2,0.9207484690653628,1.2312505037454544,5.159,1.0400000000000199e-05,4.131883910518937e-13,-0.48520710059210437,997.25,2930.9875,0.09657069313705194,-0.13593089177458895,5094.0,87204.0,-0.10409099176011292,-1.3457815600080003,1
1007.65,2757.3275,0.9630024575939607,1.328011952174137,5.1588,1.0360000000000187e-05,0.16265973025047772,-0.448502556611059,1004.95,2590.6475,0.0634791333914819,-0.034696554838329785,5153.0,109211.0,0.18231038205709746,-0.5805633973223596,1
1004.65,2950.2275,0.9555353639466276,1.0676216726821322,5.1588,1.0360000000000189e-05,0.16265973025047767,-0.44850255661105987,1006.9,2343.29,0.16054589996437554,0.20906859002235123,5153.0,109211.0,0.18231038205709746,-0.5805633973223596,1
1008.75,2887.0875,0.8046520288502338,0.9478761887171525,5.1586,8.64000000000037e-06,-0.030240614107965774,-0.34156378600874193,1012.05,2055.1475,0.10679020605598284,0.6373862086161104,5151.0,110619.0,0.17653766238611437,-0.6088830064430542,1
1013.75,2994.5875,0.5791925454915949,0.4867443734263386,5.1586,8.64000000000037e-06,-0.03024061410796584,-0.34156378600874193,1009.1,2356.4900000000002,0.033423909035733224,0.15808496967231367,5142.0,110916.0,0.2546241775689336,-0.598005041351152,1
1011.0,3054.4,0.6920087815069071,0.48748651911721375,5.1584,6.8400000000005715e-06,-0.5071295169768566,-0.7060634041247948,1010.15,2297.4275000000002,-0.00816657242854535,0.3012337574934234,5149.0,104539.0,0.3412632082286427,-0.5706596104980712,1
1009.7,3200.91,0.6428087180973249,0.33033064767198583,5.158800000000001,8.76000000000038e-06,-0.19809287531248068,-0.37042597110177633,1007.55,2291.4475,0.13888113176374695,0.33115148772331615,5149.0,104539.0,0.3412632082286427,-0.5706596104980712,1
1015.35,3833.4275000000002,0.538848825344446,-0.32340688974867016,5.158800000000001,8.76000000000038e-06,-0.1980928753124808,-0.37042597110177633,1009.15,2379.9275000000007,0.06977200554954148,0.10670784200937122,5137.0,105571.0,0.4395619040667607,-0.5576269379255221,1
1012.7,4196.61,0.44370283486594,-0.4694329819400771,5.158800000000001,8.76000000000038e-06,-0.19809287531248074,-0.37042597110177633,1009.2,2381.46,0.06693513518508312,0.10255777598119487,5121.0,98819.0,0.5613381830406637,-0.20261668245492137,1
1014.4,4296.74,0.36883124962569735,-0.6148285535302773,5.158800000000001,8.76000000000038e-06,-0.19809287531248077,-0.3704259711017772,1004.0,2481.3,0.24470120694944467,0.012162848497279999,5080.0,107880.0,0.61447310171098,-0.09772280245466991,1
1012.1,4638.29,0.3021713216758174,-0.718827690506608,5.1592,7.16000000000054e-06,-0.18289193889680003,-0.1699697262888673,1003.0,2456.3,0.3046160265272956,0.09399097013748392,5052.0,97016.0,0.8282260444624385,0.6006111184325582,1
1014.25,4463.3875,0.2607804111283343,-0.6110382671016925,5.1592,7.160000000000537e-06,-0.1828919388968001,-0.16996972628886553,1003.95,2566.5474999999997,0.3046098596090137,-0.07252864524412672,5062.0,94676.0,0.777937707607094,0.66205794246466,1
1016.7,4468.41,0.15538568853226303,-0.6465792506543422,5.1594,7.04000000000051e-06,-0.37003665016303183,-0.008264462810879003,1008.3,2108.71,0.551997771782326,0.19758774393087597,5077.0,87491.0,0.8300771164730926,0.9656210663136835,1
1011.55,4783.847500000001,0.2713139839688815,-0.7869930841396808,5.1596,6.840000000000465e-06,-0.5661604660430132,0.2788550323168537,1007.1,2213.59,0.5202727422266092,0.042351152914535284,5076.0,87784.0,0.8335538552121696,0.9520344249198898,1
1016.2,4371.159999999999,0.2194273460975286,-0.6017262405207271,5.1596,6.840000000000463e-06,-0.5661604660430133,0.27885503231685593,1010.0,2140.8,0.39419819407770623,0.1032516552212992,5094.0,90484.0,0.6522179304858652,0.5712353854204597,1
1012.35,4246.227499999999,0.37747595035557924,-0.4108753476637621,5.159800000000001,8.1600000000003e-06,-0.3130037834890265,-0.0023068050753209945,1008.15,2235.4275000000002,0.44401314570548434,-0.05261981130139093,5065.0,88715.0,0.87169648061481,0.9777047084706183,1
992.8,5695.86,-1.0001988331514535,1.5594173957531403,5.1606000000000005,9.440000000000586e-06,0.8340916669615022,0.7796610169487579,994.7,2502.41,-0.8321236912056367,0.6455258153674164,5008.0,130496.0,0.007084836987064348,1.2362363743923366,1
989.2,5760.66,-0.8545208925660488,1.2884112433329369,5.1618,2.815999999999998e-05,2.3281472572792707,5.918904958677148,984.1,4164.49,-1.1625331184005094,1.1226490615880849,4985.0,135395.0,0.15076166705164673,0.9890323422184477,1
965.9,13335.49,-1.8278971870994671,3.805788636307943,5.163200000000001,5.196000000000024e-05,2.020629045218494,3.177427297956622,970.9,6421.69,-1.2081654611682342,0.8291694378954637,4898.0,193076.0,-0.5185286267693324,1.4561698068594904,1
961.3,13000.609999999999,-1.7952716354831166,3.8492700800095703,5.163600000000001,5.0040000000000016e-05,2.002702206625514,3.159099578849796,962.35,6663.227499999999,-0.9585739909602253,0.19744008607132102,4894.0,190804.0,-0.5118717233382197,1.5336187410125692,1
952.8,14378.460000000001,-1.4737204790187157,2.3548545482420797,5.164200000000001,5.375999999999981e-05,1.6600146650092216,1.8869047619041996,960.15,6752.327500000001,-0.8666665664275871,0.02037217918827494,4904.0,188424.0,-0.5847352762961338,1.696615907614392,1
937.9,15789.490000000002,-1.157638304672892,1.1370913051677913,5.164600000000002,5.103999999999959e-05,1.6775713541423272,1.975550554729848,956.55,6308.4475,-0.9101803165691716,0.17738263256628573,4863.0,138691.0,-1.545546199404118,2.3597874572374833,1
936.8,15799.059999999998,-1.1304387169705037,1.092062239866313,5.165000000000001,4.799999999999938e-05,1.732050807568646,2.1333333333328817,958.6,6410.64,-0.955584318325885,0.17648336183530722,4858.0,138596.0,-1.5070979071276835,2.2850719915743243,1
937.3,15907.01,-1.1220848529395573,1.0644435419368543,5.165000000000001,4.799999999999938e-05,1.732050807568646,2.1333333333328817,955.85,6145.1275000000005,-0.9548832744792821,0.2751469947393539,4855.0,139235.0,-1.4746873787626311,2.1897001920325767,1
929.05,14977.647500000003,-1.0930118500538017,1.1892903230674072,5.165000000000001,4.7999999999999364e-05,1.7320508075686467,2.133333333332885,956.95,6111.2474999999995,-1.0032491043293597,0.3662433953853452,4849.0,137699.0,-1.4568461718733987,2.2072916705518866,1
928.05,14906.747500000001,-1.0783154999371392,1.1926740675623746,5.165000000000001,4.7999999999999364e-05,1.7320508075686472,2.1333333333328843,957.05,6118.447500000001,-1.004499193277275,0.3639534124123225,4855.0,137315.0,-1.5108188471583797,2.3325705067003124,1
929.8,15010.260000000004,-1.1070963867759536,1.1982440087210833,5.164600000000001,5.103999999999959e-05,1.6775713541427004,1.975550554730681,961.3,6690.710000000002,-0.9080405218306054,0.1604816110271594,4837.0,126011.0,-1.6916939737155983,2.8001979079475445,1
928.7,14603.810000000001,-1.1898469149194726,1.2619655532128737,5.1644,5.323999999999985e-05,1.6064267430596846,1.8003523446277807,962.7,6981.909999999999,-0.8227085036433525,0.09000634497803883,4867.0,151691.0,-1.1677179339358348,1.98804516551799,1
934.1,15053.09,-1.2433616899136084,1.2392246183888824,5.1644000000000005,5.323999999999986e-05,1.6064267430593189,1.8003523446269973,962.75,6988.1875,-0.8223818682925165,0.08743710176975572,4862.0,149036.0,-1.1784530501644346,2.088316979099564,1
933.75,14967.2875,-1.2540792860641543,1.2620985805988605,5.1644000000000005,5.323999999999986e-05,1.6064267430593189,1.8003523446269973,964.1,6974.889999999999,-0.8726848564749068,0.15398469937556003,4862.0,149036.0,-1.1784530501644346,2.088316979099564,1
939.75,15438.2875,-1.3140988737634727,1.2687463706925879,5.1644,5.323999999999985e-05,1.6064267430596846,1.8003523446277807,963.15,6912.427500000001,-0.8556146496595853,0.16841553623495686,4867.0,150691.0,-1.1902845327347091,2.0420390481982986,1
944.7,16440.910000000003,-1.2300367936541783,1.0453999172832988,5.1646,5.1039999999999606e-05,1.6775713541430723,1.9755505547315115,962.8,6839.26,-0.876906929063887,0.1875715050260207,4853.0,149571.0,-1.100566918585941,1.9488984134487977,1
940.6,15970.640000000003,-1.2094522408877033,1.1070276315403857,5.164600000000001,5.103999999999959e-05,1.6775713541427004,1.9755505547306802,959.25,6835.8875,-0.7566136305858231,0.05020447608006018,4869.0,158499.0,-1.0603834387660263,1.6467846161500876,1
947.85,16844.6275,-1.2262579890104122,1.0081581410902292,5.1644,5.323999999999985e-05,1.6064267430596848,1.8003523446277807,966.9,7836.890000000001,-0.6531050880133948,-0.13096430269823234,4908.0,191376.0,-0.7247450787155225,1.049068971691649,1
947.35,16781.2275,-1.2243919881875704,1.017708746803513,5.164,5.899999999999971e-05,1.3742653179469713,1.4194771617356308,968.45,8062.647500000001,-0.64235115231847,-0.20710651575078343,4928.0,216256.0,-0.4861855427509633,0.718586149932372,1
953.95,18198.247499999998,-1.1206395431475653,0.7677416608812981,5.1638,5.9359999999999676e-05,1.4366149961000227,1.5122964814264916,971.25,8192.2875,-0.7102117021770575,-0.2069791876757705,4928.0,216256.0,-0.4861855427509633,0.718586149932372,1
961.95,16471.047499999997,-1.341796931910937,1.6996363730299802,5.163200000000001,5.9959999999999744e-05,1.599023648202233,1.9015541159080263,983.85,8329.6275,-0.8395243048802676,0.18724784513114434,5008.0,205376.0,-0.5082875403678796,1.1578583748612914,1
964.85,16538.3275,-1.3994363658388247,1.785215890465886,5.162,4.460000000000031e-05,2.0506745438467595,4.651973697440694,993.15,6646.327499999999,-0.993636289566029,1.2231551147304804,5040.0,202560.0,-0.6958158284949415,1.4327887401451003,1
987.25,8920.0875,-0.9109449561228784,0.4837286067674773,5.1606000000000005,1.7439999999999853e-05,0.9912183942469285,1.7855399377151873,1005.15,3786.7275,-0.183411282666972,-0.3801563609599783,5127.0,120171.0,0.4477319814436443,-0.9957641505639812,1
993.95,9327.4475,-1.0015769543973014,0.49362558347822416,5.1604,1.6439999999999968e-05,1.1672705605316809,2.531798888237529,1012.6,2782.8399999999997,0.18083982889444614,-0.7229620080722219,5101.0,132339.0,0.4668477918178011,-1.055955873944015,1
1007.15,7280.127499999998,-1.2291492148348033,1.7639556310011981,5.1598,8.160000000000298e-06,-0.3130037834880937,-0.002306805075710905,1013.3,2661.1100000000006,0.26765352847919827,-0.7839804434031481,5098.0,133836.0,0.47200297134377883,-1.0733779915298094,1
1018.4,3876.44,-0.1549943824692063,-1.055408238895112,5.1596,6.840000000000465e-06,-0.566160466043013,0.2788550323168537,1012.55,2715.7475000000004,0.28096743402415564,-0.8362053814494357,5086.0,137004.0,0.5360938697773553,-1.08643212472739,1
1019.1,3750.79,-0.12392390943199383,-1.0611382242392897,5.1592,5.560000000000693e-06,-0.9262955361537883,-0.14109000569415997,1013.55,2715.6475,0.22411835383736894,-0.8554339797897992,5109.0,134819.0,0.38739819613154525,-1.1544035362085192,1
1016.3,3726.71,0.002609338179228932,-1.0500027698932368,5.159000000000001,5.6000000000007206e-06,-0.7244179326247474,-0.44897959183692837,1011.55,2933.8475000000003,0.1888652977992591,-0.9628853205921359,5114.0,131404.0,0.39766700371252717,-1.1264163237455558,1
1021.35,3107.3275000000003,0.10765826298032172,-1.0224937630735746,5.159000000000001,5.6000000000007206e-06,-0.7244179326247473,-0.44897959183692837,1016.7,2824.4100000000008,0.005992494246032306,-0.9171977881619924,5112.0,132256.0,0.4045996229562847,-1.1372376730427536,1
1025.6,2878.04,-0.016670985718283914,-0.8508830186360661,5.1588,5.560000000000729e-06,-0.5382033352355694,-0.6379586977906118,1013.3,3198.4100000000003,-0.01746803681076458,-1.072239589642119,5089.0,152979.0,0.23537868221831415,-1.0893841064483594,1
1026.65,2794.8275000000003,-0.04363630248345064,-0.7543632786941985,5.1592,7.160000000000536e-06,-0.18289193889679997,-0.16996972628886464,1009.35,3054.8275,0.1411305420083906,-0.9270840329737262,5089.0,152979.0,0.23537868221831415,-1.0893841064483594,1
1020.1,2609.79,0.11027018159803124,-0.6509638353002378,5.159400000000001,7.04000000000051e-06,-0.37003665016403614,-0.008264462810382511,1005.35,2793.6274999999996,0.2691597196987232,-0.6338202366519341,5046.0,145884.0,0.44062186213285665,-0.869795362194683,1
1019.0,2617.6,0.1728792898476377,-0.6525035262989372,5.159400000000001,7.040000000000509e-06,-0.37003665016403653,-0.008264462810380735,1003.65,2778.3275000000003,0.3643570080538073,-0.5678971067062708,5048.0,146096.0,0.42429307051414195,-0.8849508068716054,1
1014.4,2706.84,0.3471105192555947,-0.6608378066775398,5.159600000000001,8.440000000000344e-06,-0.13899075568334587,-0.22295096695975314,1003.5,2788.25,0.367574840110262,-0.5782309553380065,5071.0,134619.0,0.3951512474038598,-0.7639696916088559,1
1008.95,3035.7475,0.3873822844646205,-0.7303808073123972,5.159400000000001,8.64000000000037e-06,0.030240614107965785,-0.34156378600874193,1002.1,2871.69,0.40289279650171866,-0.6555871438926677,5089.0,141099.0,0.27177481505973916,-0.9839482367812922,1
1004.4,2664.2400000000002,0.5202996751739442,-0.2680364918040641,5.1592,8.76000000000038e-06,0.19809287531158054,-0.37042597110201436,999.25,2673.1875,0.5283681299939146,-0.2989428600449986,5072.0,157776.0,0.1478458490195118,-0.9944955909348647,1
982.85,13444.627499999999,-2.854982364185004,9.023399926418726,5.160400000000001,4.044000000000102e-05,2.784982351395027,8.352508166839883,981.95,10894.147500000001,-2.657101073059506,8.23921924279704,4966.0,322924.0,-1.2320160397025146,2.4922631511886317,1
961.55,18053.947500000002,-2.125608208549553,4.016812881553893,5.1616,5.9640000000000574e-05,2.0383625513133623,3.3367718045364105,959.25,15098.1875,-2.0952167728383873,3.6783588336442943,4873.0,350731.0,-1.052313230750343,1.381748401831226,1
936.2,28010.159999999996,-1.6985312489619293,1.6648259939747554,5.1634,9.024000000000037e-05,1.7568722523525766,1.6467481515013898,931.55,24316.7475,-1.759101184520434,1.8233128521053619,4717.0,542611.0,-1.4141588965530263,1.6412903016982385,1
912.45,29806.847499999996,-1.4265233830695856,0.5334371353354448,5.1646,0.00011184000000000104,1.3580737389345099,0.20137903933889456,913.35,27354.327500000003,-1.3795486937287353,0.5069283513879368,4660.0,592600.0,-1.1388551613834184,0.6856847001191086,1
890.45,38230.6475,-1.1474037624631603,-0.35511881718845784,5.1666,0.00015744000000000042,1.202842896474441,-0.08834027364653485,882.5,33365.45,-1.1877197614186465,-0.2673880189031519,4503.0,734371.0,-1.094931353648847,0.08970834390805482,1
872.45,40298.84749999999,-0.8920641805309649,-0.879424574070252,5.168000000000001,0.0001678000000000007,0.9313402961222781,-0.72115762990475,865.85,35019.6275,-0.933017056002553,-0.8011435601857637,4420.0,732960.0,-0.8978921621782547,-0.28898937941187297,1
